Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
pippo-tomcat-mongodb,1330.0 ms,50.4%,236.9 ms,1620.0 ms,100% success rate,queries
wicket,1370.0 ms,51.9%,472.2 ms,4270.0 ms,100% success rate,queries
pippo-undertow-mongodb,1410.0 ms,53.4%,237.6 ms,2100.0 ms,100% success rate,queries
officefloor-spring_data,1490.0 ms,56.4%,1350.0 ms,7970.0 ms,100% success rate,queries
blade,1500.0 ms,56.8%,712.5 ms,5160.0 ms,100% success rate,queries
duct-httpkit,1770.0 ms,67.0%,370.0 ms,2070.0 ms,100% success rate,queries
falcon [waitress],1910.0 ms,72.3%,906.0 ms,5570.0 ms,100% success rate,queries
next.js,1970.0 ms,74.6%,519.1 ms,3880.0 ms,100% success rate,queries
angel3_mysql,2350.0 ms,89.0%,1900.0 ms,8000.0 ms,100% success rate,queries
nancy,2640.0 ms,100.0%,1220.0 ms,7960.0 ms,100% success rate,queries
viz [postgresql],8.5 ms,0.2%,3.2 ms,26.3 ms,100% success rate,updates
inverno,8.6 ms,0.2%,1.2 ms,20.3 ms,100% success rate,updates
"ntex [compio,db]",8.6 ms,0.2%,1.2 ms,19.0 ms,100% success rate,updates
may-minihttp,8.7 ms,0.2%,1.2 ms,19.6 ms,100% success rate,updates
vertx-postgres,8.7 ms,0.2%,1.2 ms,19.7 ms,100% success rate,updates
salvo [postgres],8.7 ms,0.2%,3.4 ms,28.3 ms,100% success rate,updates
"ntex [tokio,db]",8.7 ms,0.2%,1.2 ms,19.2 ms,100% success rate,updates
vertx-web-kotlin-dsljson-postgresql,8.7 ms,0.2%,1.2 ms,19.3 ms,100% success rate,updates
h2o,8.7 ms,0.2%,3.5 ms,27.9 ms,100% success rate,updates
hyperexpress-postgres,8.7 ms,0.2%,3.2 ms,29.4 ms,100% success rate,updates
uwebsockets.js,8.8 ms,0.2%,3.2 ms,30.3 ms,100% success rate,updates
"quarkus, vert.x",8.8 ms,0.2%,1.2 ms,18.2 ms,100% success rate,updates
ultimate-express-postgres,8.8 ms,0.2%,3.6 ms,33.3 ms,100% success rate,updates
officefloor-rawsqlclient,8.9 ms,0.2%,1.3 ms,21.5 ms,100% success rate,updates
fastify-postgres,8.9 ms,0.2%,2.5 ms,40.1 ms,100% success rate,updates
ditsmod v3.0 [postgres],9.0 ms,0.2%,2.7 ms,44.6 ms,100% success rate,updates
xitca-web,9.1 ms,0.2%,3.2 ms,24.9 ms,100% success rate,updates
axum [postgresql],9.1 ms,0.2%,3.5 ms,28.8 ms,100% success rate,updates
hono,9.1 ms,0.2%,2.9 ms,50.5 ms,100% success rate,updates
just-js,9.7 ms,0.2%,14.4 ms,330.5 ms,100% success rate,updates
jooby-pgclient,9.7 ms,0.2%,2.7 ms,31.2 ms,100% success rate,updates
express-postgresjs,10.1 ms,0.2%,3.6 ms,61.0 ms,100% success rate,updates
otavia,10.8 ms,0.3%,1.4 ms,23.4 ms,100% success rate,updates
vertx-web-kotlinx-postgresql,10.9 ms,0.3%,1.4 ms,22.9 ms,100% success rate,updates
otavia,10.9 ms,0.3%,1.8 ms,24.8 ms,100% success rate,updates
officefloor-sqlclient,11.0 ms,0.3%,1.4 ms,24.4 ms,100% success rate,updates
vertx-web-postgres,11.0 ms,0.3%,1.4 ms,22.0 ms,100% success rate,updates
"quarkus, postgresql",11.1 ms,0.3%,1.6 ms,40.6 ms,100% success rate,updates
wizzardo-http,11.1 ms,0.3%,1.6 ms,24.8 ms,100% success rate,updates
vertx-web-kotlin-coroutines-postgres,11.1 ms,0.3%,1.5 ms,23.6 ms,100% success rate,updates
xitca-web [orm],11.2 ms,0.3%,3.0 ms,26.9 ms,100% success rate,updates
nodejs-postgresjs-raw,11.3 ms,0.3%,5.6 ms,62.7 ms,100% success rate,updates
micronaut,11.7 ms,0.3%,4.2 ms,57.8 ms,100% success rate,updates
vertx-web-scala,11.9 ms,0.3%,4.2 ms,45.7 ms,100% success rate,updates
elysia [compiled],12.1 ms,0.3%,6.3 ms,57.6 ms,100% success rate,updates
elysia [postgresql],12.1 ms,0.3%,6.0 ms,57.1 ms,100% success rate,updates
elysia [smol] [postgresql],12.1 ms,0.3%,6.5 ms,61.3 ms,100% success rate,updates
userver,12.3 ms,0.3%,9.9 ms,112.6 ms,100% success rate,updates
mormot [async],12.7 ms,0.3%,9.3 ms,110.2 ms,100% success rate,updates
drogon-core,12.8 ms,0.3%,3.9 ms,35.6 ms,100% success rate,updates
micronaut vertx pg client graalvm,13.2 ms,0.3%,8.3 ms,94.6 ms,100% success rate,updates
ditsmod-bun v3.0 [postgres],13.6 ms,0.3%,7.1 ms,71.0 ms,100% success rate,updates
jooby-jetty,14.1 ms,0.3%,0.9 ms,231.7 ms,100% success rate,updates
php-ngx-pgsql,14.1 ms,0.3%,8.2 ms,77.0 ms,100% success rate,updates
ubiquity-ngx-raw,14.1 ms,0.3%,8.1 ms,94.9 ms,100% success rate,updates
ubiquity-swoole,14.6 ms,0.4%,8.0 ms,78.7 ms,100% success rate,updates
ubiquity-workerman-raw,14.6 ms,0.4%,9.5 ms,109.7 ms,100% success rate,updates
workerman [pgsql],14.9 ms,0.4%,10.0 ms,124.1 ms,100% success rate,updates
ubiquity-ngx,14.9 ms,0.4%,8.2 ms,65.3 ms,100% success rate,updates
kumbiaphp-workerman,14.9 ms,0.4%,10.1 ms,244.6 ms,100% success rate,updates
webman-pgsql,15.2 ms,0.4%,10.7 ms,105.9 ms,100% success rate,updates
mormot [orm],15.3 ms,0.4%,6.4 ms,51.6 ms,100% success rate,updates
ubiquity-workerman,15.4 ms,0.4%,10.3 ms,128.7 ms,100% success rate,updates
axum [postgresql - deadpool],15.5 ms,0.4%,1.1 ms,23.1 ms,100% success rate,updates
cutelyst-thr-apg,15.9 ms,0.4%,6.1 ms,51.1 ms,100% success rate,updates
micronaut jdbc,16.0 ms,0.4%,6.3 ms,48.4 ms,100% success rate,updates
xitca-web [sync],16.0 ms,0.4%,8.4 ms,117.8 ms,100% success rate,updates
gemini-postgres,16.0 ms,0.4%,2.8 ms,41.2 ms,100% success rate,updates
pippo-tomcat-postgres,16.1 ms,0.4%,3.1 ms,54.5 ms,100% success rate,updates
micronaut data jdbc,16.2 ms,0.4%,6.3 ms,50.4 ms,100% success rate,updates
fiber-prefork,16.5 ms,0.4%,6.2 ms,74.8 ms,100% success rate,updates
goframe,16.7 ms,0.4%,5.6 ms,65.3 ms,100% success rate,updates
hserver-business,16.9 ms,0.4%,3.3 ms,53.6 ms,100% success rate,updates
undertow-postgresql,17.1 ms,0.4%,10.0 ms,122.8 ms,100% success rate,updates
dropwizard-postgres,17.2 ms,0.4%,6.0 ms,137.3 ms,100% success rate,updates
spring,17.3 ms,0.4%,6.4 ms,57.1 ms,100% success rate,updates
atreugo-prefork,17.4 ms,0.4%,9.8 ms,170.3 ms,100% success rate,updates
officefloor-r2dbc,17.5 ms,0.4%,2.3 ms,31.8 ms,100% success rate,updates
gearbox,17.6 ms,0.4%,6.0 ms,58.7 ms,100% success rate,updates
pippo-undertow-postgres,17.6 ms,0.4%,12.9 ms,156.6 ms,100% success rate,updates
fasthttp,17.7 ms,0.4%,6.1 ms,56.9 ms,100% success rate,updates
micronaut jdbc graalvm,18.2 ms,0.4%,9.7 ms,94.9 ms,100% success rate,updates
fasthttp-prefork,18.3 ms,0.4%,13.5 ms,234.2 ms,100% success rate,updates
es4x,18.4 ms,0.4%,3.4 ms,53.1 ms,100% success rate,updates
micronaut data jdbc graalvm,18.6 ms,0.5%,10.1 ms,97.7 ms,100% success rate,updates
"appmpower [aot-no-reflection,pg,odbc]",19.3 ms,0.5%,8.8 ms,62.3 ms,100% success rate,updates
rack-iodine-mri-sequel-raw,19.7 ms,0.5%,4.2 ms,49.7 ms,100% success rate,updates
lithium,20.3 ms,0.5%,152.0 ms,5550.0 ms,100% success rate,updates
greenlightning,20.3 ms,0.5%,1.6 ms,34.8 ms,100% success rate,updates
cutelyst-pf-apg-batch,20.7 ms,0.5%,7.2 ms,50.8 ms,100% success rate,updates
phoenix,21.0 ms,0.5%,2.9 ms,45.4 ms,100% success rate,updates
rack-unicorn-mri-sequel-raw,21.1 ms,0.5%,0.7 ms,28.8 ms,100% success rate,updates
drogon,21.1 ms,0.5%,7.4 ms,44.4 ms,100% success rate,updates
rack-sequel-postgres-unicorn-mri,21.4 ms,0.5%,0.8 ms,30.7 ms,100% success rate,updates
imi-workerman-pgsql-raw,21.5 ms,0.5%,14.2 ms,141.2 ms,100% success rate,updates
treefrog-epoll,22.3 ms,0.5%,7.0 ms,245.2 ms,100% success rate,updates
hexagon jetty loom pgclient,23.5 ms,0.6%,8.3 ms,98.4 ms,100% success rate,updates
hexagon helidon pgclient,23.7 ms,0.6%,3.4 ms,62.8 ms,100% success rate,updates
roda-sequel-postgres-unicorn-mri,24.9 ms,0.6%,0.8 ms,33.3 ms,100% success rate,updates
lithium-postgres,25.1 ms,0.6%,272.6 ms,7210.0 ms,100% success rate,updates
sinatra-sequel-postgres-unicorn-mri,25.2 ms,0.6%,0.7 ms,31.1 ms,100% success rate,updates
hexagon helidon native pgclient,25.3 ms,0.6%,3.4 ms,48.3 ms,100% success rate,updates
easyrpc,25.3 ms,0.6%,5.5 ms,59.6 ms,100% success rate,updates
roda-sequel-postgres-iodine-mri,25.4 ms,0.6%,9.7 ms,61.5 ms,100% success rate,updates
http4k-netty,25.5 ms,0.6%,9.9 ms,67.7 ms,100% success rate,updates
sinatra-sequel-postgres-iodine-mri,25.6 ms,0.6%,9.0 ms,75.0 ms,100% success rate,updates
http4k-ratpack,25.6 ms,0.6%,8.3 ms,94.3 ms,100% success rate,updates
oxpecker,25.7 ms,0.6%,3.0 ms,53.3 ms,100% success rate,updates
http4k-apache4,25.9 ms,0.6%,12.6 ms,154.4 ms,100% success rate,updates
http4k-jetty11loom-jdbc,25.9 ms,0.6%,9.3 ms,251.2 ms,100% success rate,updates
http4k-undertow,25.9 ms,0.6%,12.3 ms,166.6 ms,100% success rate,updates
http4k-jettyloom-jdbc,26.0 ms,0.6%,9.2 ms,129.8 ms,100% success rate,updates
hexagon netty epoll pgclient,26.1 ms,0.6%,5.4 ms,44.6 ms,100% success rate,updates
http4k-helidon-jdbc,26.3 ms,0.6%,9.7 ms,130.0 ms,100% success rate,updates
granian [rsgi],26.6 ms,0.6%,24.0 ms,571.2 ms,100% success rate,updates
mormot [direct],26.8 ms,0.7%,43.6 ms,1040.0 ms,100% success rate,updates
beetlex,28.2 ms,0.7%,2.9 ms,51.3 ms,100% success rate,updates
go-pgx-easyjson,28.4 ms,0.7%,11.5 ms,216.4 ms,100% success rate,updates
sinatra-sequel-postgres-passenger-mri,28.7 ms,0.7%,1.0 ms,37.8 ms,100% success rate,updates
rack-sequel-postgres-passenger-mri,28.9 ms,0.7%,2.2 ms,60.8 ms,100% success rate,updates
light-4j,28.9 ms,0.7%,1.8 ms,42.1 ms,100% success rate,updates
jawn,29.0 ms,0.7%,13.8 ms,195.1 ms,100% success rate,updates
go-pgx,29.2 ms,0.7%,11.9 ms,203.2 ms,100% success rate,updates
ffead-cpp [pg-raw-async-prof-pool],29.3 ms,0.7%,35.7 ms,230.1 ms,100% success rate,updates
hexagon netty epoll postgresql,29.5 ms,0.7%,4.6 ms,50.9 ms,100% success rate,updates
http4k-ktornetty,29.6 ms,0.7%,1.3 ms,41.4 ms,100% success rate,updates
hexagon tomcat postgresql,29.6 ms,0.7%,1.8 ms,40.4 ms,100% success rate,updates
helidon,29.8 ms,0.7%,2.3 ms,42.5 ms,100% success rate,updates
hexagon helidon postgresql,30.0 ms,0.7%,4.5 ms,82.7 ms,100% success rate,updates
hexagon-jettyloom,30.4 ms,0.7%,6.2 ms,123.2 ms,100% success rate,updates
mixphp-workerman-pgsql,30.9 ms,0.8%,19.8 ms,259.5 ms,100% success rate,updates
comet,31.4 ms,0.8%,20.5 ms,168.0 ms,100% success rate,updates
cutelyst-thread-apg,31.7 ms,0.8%,12.4 ms,119.1 ms,100% success rate,updates
ffead-cpp [pg-raw-async-prof-pool-m],31.9 ms,0.8%,25.3 ms,177.1 ms,100% success rate,updates
roda-sequel-postgres,32.3 ms,0.8%,33.5 ms,139.2 ms,100% success rate,updates
salvo [postgres-deadpool],32.3 ms,0.8%,1.6 ms,44.4 ms,100% success rate,updates
fiber,32.3 ms,0.8%,4.5 ms,57.6 ms,100% success rate,updates
atreugo,32.3 ms,0.8%,4.6 ms,55.2 ms,100% success rate,updates
ffead-cpp [pg-raw-async-qw-prof-pool-m],32.6 ms,0.8%,27.2 ms,162.9 ms,100% success rate,updates
hertz,32.6 ms,0.8%,4.7 ms,56.2 ms,100% success rate,updates
quarkus,32.8 ms,0.8%,3.8 ms,88.0 ms,100% success rate,updates
cutelyst-pf-pg,32.9 ms,0.8%,10.9 ms,91.7 ms,100% success rate,updates
servlet-postgresql,33.0 ms,0.8%,6.9 ms,148.8 ms,100% success rate,updates
rage,33.0 ms,0.8%,14.3 ms,100.5 ms,100% success rate,updates
sinatra-sequel-postgres,33.4 ms,0.8%,34.7 ms,141.7 ms,100% success rate,updates
kit,33.4 ms,0.8%,3.4 ms,54.4 ms,100% success rate,updates
cutelyst-thr-pg-raw,33.6 ms,0.8%,14.9 ms,138.3 ms,100% success rate,updates
rocket,33.6 ms,0.8%,2.9 ms,46.6 ms,100% success rate,updates
micronaut r2dbc,33.8 ms,0.8%,3.5 ms,53.2 ms,100% success rate,updates
feersum,34.3 ms,0.8%,13.8 ms,105.4 ms,100% success rate,updates
spring-webflux,34.5 ms,0.8%,5.7 ms,117.9 ms,100% success rate,updates
lithium-postgres-beta,34.9 ms,0.8%,338.6 ms,7760.0 ms,100% success rate,updates
openswoole postgres,34.9 ms,0.8%,13.6 ms,108.6 ms,100% success rate,updates
beetlex-core,35.1 ms,0.9%,4.4 ms,64.8 ms,100% success rate,updates
http4k-graalvm,35.2 ms,0.9%,22.6 ms,172.3 ms,59% success rate,updates
rack-sequel-postgres,36.5 ms,0.9%,38.0 ms,159.5 ms,100% success rate,updates
agoo,36.7 ms,0.9%,21.5 ms,246.6 ms,100% success rate,updates
revenj,36.8 ms,0.9%,6.2 ms,129.8 ms,100% success rate,updates
cutelyst-pf-apg,37.4 ms,0.9%,12.3 ms,81.5 ms,100% success rate,updates
micronaut r2dbc graalvm,39.1 ms,1.0%,19.8 ms,191.8 ms,100% success rate,updates
act-eclipselink-pgsql,39.2 ms,1.0%,10.5 ms,117.8 ms,100% success rate,updates
apidaora,39.6 ms,1.0%,7.3 ms,108.3 ms,100% success rate,updates
apidaora-core,39.6 ms,1.0%,5.5 ms,75.1 ms,100% success rate,updates
tornado-py3-uvloop,39.6 ms,1.0%,9.9 ms,95.1 ms,100% success rate,updates
ktor-netty-r2dbc,39.7 ms,1.0%,2.6 ms,60.5 ms,100% success rate,updates
cfml-lucee,42.0 ms,1.0%,10.7 ms,156.3 ms,100% success rate,updates
imi-swoole-pgsql,42.0 ms,1.0%,12.1 ms,116.4 ms,100% success rate,updates
php-pgsql-raw,42.6 ms,1.0%,4.1 ms,70.6 ms,100% success rate,updates
slim-workerman-pgsql,43.9 ms,1.1%,138.1 ms,1070.0 ms,100% success rate,updates
imi-workerman-pgsql,44.1 ms,1.1%,29.1 ms,301.1 ms,100% success rate,updates
kooby,44.6 ms,1.1%,80.7 ms,1990.0 ms,100% success rate,updates
rails-falcon,44.9 ms,1.1%,8.4 ms,138.8 ms,100% success rate,updates
sinatra-postgres-unicorn-mri,44.9 ms,1.1%,2.1 ms,54.1 ms,100% success rate,updates
cfml-adobe,46.6 ms,1.1%,7.9 ms,156.3 ms,100% success rate,updates
http4k-jetty,46.8 ms,1.1%,55.4 ms,297.3 ms,100% success rate,updates
http4k-jetty11,47.0 ms,1.1%,56.8 ms,417.6 ms,100% success rate,updates
fastapi-hypercorn,51.0 ms,1.2%,5.2 ms,108.4 ms,100% success rate,updates
symfony-frankenphp,51.2 ms,1.2%,3.5 ms,90.9 ms,100% success rate,updates
fastapi-hypercorn-orjson,51.5 ms,1.3%,5.8 ms,129.0 ms,100% success rate,updates
symfony-workerman,51.7 ms,1.3%,35.5 ms,420.6 ms,100% success rate,updates
micronaut data mongodb,52.6 ms,1.3%,25.0 ms,290.7 ms,100% success rate,updates
officefloor-async,52.6 ms,1.3%,5.4 ms,109.4 ms,100% success rate,updates
ubiquity-swoole-mysql,53.0 ms,1.3%,57.2 ms,691.2 ms,100% success rate,updates
fastwsgi [asgi],53.4 ms,1.3%,112.4 ms,2560.0 ms,100% success rate,updates
genhttp,54.2 ms,1.3%,14.4 ms,139.8 ms,100% success rate,updates
spliffy,54.8 ms,1.3%,19.1 ms,266.3 ms,100% success rate,updates
granian [asgi],55.0 ms,1.3%,93.1 ms,1750.0 ms,100% success rate,updates
lapis,55.3 ms,1.3%,8.9 ms,121.5 ms,100% success rate,updates
http4k-helidon-pgclient,55.6 ms,1.4%,79.3 ms,399.4 ms,100% success rate,updates
rails-iodine,55.6 ms,1.4%,15.7 ms,155.4 ms,100% success rate,updates
sinatra-postgres-passenger-mri,56.9 ms,1.4%,2.9 ms,69.9 ms,100% success rate,updates
gemini-mysql,58.1 ms,1.4%,50.9 ms,569.5 ms,100% success rate,updates
jooby-jaxrs,58.1 ms,1.4%,117.9 ms,2530.0 ms,100% success rate,updates
nestjs-mongo,58.5 ms,1.4%,15.7 ms,185.9 ms,100% success rate,updates
nestjs-fastify-mongo,58.6 ms,1.4%,17.7 ms,218.9 ms,100% success rate,updates
coldbox-adobe,58.8 ms,1.4%,15.9 ms,165.1 ms,100% success rate,updates
symfony-raw,59.1 ms,1.4%,6.4 ms,91.2 ms,100% success rate,updates
bareasgi,59.6 ms,1.4%,126.3 ms,2910.0 ms,100% success rate,updates
echo,60.7 ms,1.5%,6.2 ms,93.2 ms,100% success rate,updates
go-my-prefork,60.9 ms,1.5%,58.1 ms,857.1 ms,100% success rate,updates
ubiquity-workerman-mysql,61.7 ms,1.5%,84.9 ms,934.0 ms,100% success rate,updates
ubiquity-workerman-mongo,61.9 ms,1.5%,44.3 ms,463.1 ms,100% success rate,updates
sinatra-postgres,63.1 ms,1.5%,65.9 ms,276.3 ms,100% success rate,updates
jooby-netty,64.7 ms,1.6%,138.5 ms,2330.0 ms,100% success rate,updates
treefrog-mongodb,65.3 ms,1.6%,25.5 ms,244.9 ms,100% success rate,updates
http4k-jettyloom-pgclient,65.4 ms,1.6%,56.5 ms,201.7 ms,100% success rate,updates
vapor,66.0 ms,1.6%,7.3 ms,128.7 ms,100% success rate,updates
http4k-jetty11loom-pgclient,67.2 ms,1.6%,58.2 ms,342.6 ms,100% success rate,updates
luminus,67.6 ms,1.6%,6.1 ms,99.3 ms,100% success rate,updates
nodejs-mongodb-raw,67.8 ms,1.6%,23.3 ms,229.3 ms,100% success rate,updates
hserver,67.8 ms,1.6%,284.5 ms,3200.0 ms,100% success rate,updates
micronaut data mongodb graalvm,69.1 ms,1.7%,36.3 ms,326.6 ms,100% success rate,updates
pippo-tomcat-mysql,69.2 ms,1.7%,51.1 ms,580.7 ms,100% success rate,updates
aleph,69.5 ms,1.7%,35.4 ms,157.8 ms,100% success rate,updates
symfony [mysql],69.6 ms,1.7%,61.1 ms,659.5 ms,100% success rate,updates
swoole-sync-postgres,70.4 ms,1.7%,186.1 ms,1090.0 ms,100% success rate,updates
mesh,71.1 ms,1.7%,23.9 ms,158.5 ms,100% success rate,updates
spliffy,71.2 ms,1.7%,25.9 ms,192.7 ms,100% success rate,updates
rack-puma-mri-sequel-raw,71.6 ms,1.7%,84.7 ms,369.6 ms,100% success rate,updates
salvo [mongodb-raw],72.5 ms,1.8%,24.8 ms,207.0 ms,100% success rate,updates
pippo-undertow-mysql,72.9 ms,1.8%,65.5 ms,808.0 ms,100% success rate,updates
salvo [mongodb],74.0 ms,1.8%,25.1 ms,203.3 ms,100% success rate,updates
axum [mongodb],74.0 ms,1.8%,24.3 ms,200.3 ms,100% success rate,updates
hummingbird,74.6 ms,1.8%,11.5 ms,196.5 ms,100% success rate,updates
axum [mongodb raw],74.7 ms,1.8%,25.1 ms,200.6 ms,100% success rate,updates
nodejs-mongodb,76.3 ms,1.9%,11.9 ms,172.6 ms,100% success rate,updates
gin-gorm,76.6 ms,1.9%,7.9 ms,124.0 ms,100% success rate,updates
symfony-swoole,77.0 ms,1.9%,97.2 ms,976.4 ms,100% success rate,updates
emmett55,77.9 ms,1.9%,158.4 ms,2650.0 ms,100% success rate,updates
ubiquity,78.0 ms,1.9%,104.5 ms,1230.0 ms,100% success rate,updates
go-my,78.7 ms,1.9%,29.6 ms,434.8 ms,100% success rate,updates
crystal-radix,78.9 ms,1.9%,8.0 ms,142.5 ms,100% success rate,updates
jooby,78.9 ms,1.9%,181.8 ms,2980.0 ms,100% success rate,updates
martini,79.3 ms,1.9%,15.1 ms,159.7 ms,100% success rate,updates
crystal,79.8 ms,1.9%,7.2 ms,130.8 ms,100% success rate,updates
hertz-gorm,80.8 ms,2.0%,8.4 ms,120.3 ms,100% success rate,updates
kemal,81.4 ms,2.0%,8.2 ms,139.3 ms,100% success rate,updates
spark,82.4 ms,2.0%,164.5 ms,2040.0 ms,100% success rate,updates
ninja-standalone,83.5 ms,2.0%,184.9 ms,2600.0 ms,100% success rate,updates
lucky,84.6 ms,2.1%,10.9 ms,146.0 ms,100% success rate,updates
aiohttp-pg-raw,84.9 ms,2.1%,185.0 ms,3430.0 ms,100% success rate,updates
aspnetcore-aot,85.0 ms,2.1%,180.7 ms,2700.0 ms,100% success rate,updates
javalin-postgres,88.0 ms,2.1%,218.3 ms,1060.0 ms,100% success rate,updates
revenj-jvm,88.6 ms,2.2%,195.3 ms,4010.0 ms,100% success rate,updates
fastapi,90.8 ms,2.2%,201.1 ms,3680.0 ms,100% success rate,updates
nestjs-fastify,92.3 ms,2.2%,12.6 ms,183.2 ms,100% success rate,updates
nestjs,93.9 ms,2.3%,14.2 ms,178.0 ms,100% success rate,updates
sanic,94.5 ms,2.3%,214.4 ms,4290.0 ms,100% success rate,updates
mesh,97.6 ms,2.4%,41.7 ms,347.4 ms,100% success rate,updates
aspnetcore-mysql,99.0 ms,2.4%,51.7 ms,289.9 ms,100% success rate,updates
play2-java-ebean-hikaricp,99.7 ms,2.4%,41.9 ms,577.4 ms,100% success rate,updates
falcon [pypy3],99.8 ms,2.4%,41.8 ms,358.4 ms,100% success rate,updates
play2-java-jpa-hikaricp,100.3 ms,2.4%,30.3 ms,522.8 ms,100% success rate,updates
goji,100.5 ms,2.4%,42.9 ms,350.4 ms,100% success rate,updates
"asp.net core [minimal apis, pg, dapper]",101.7 ms,2.5%,265.9 ms,5120.0 ms,100% success rate,updates
gin-scratch,102.7 ms,2.5%,42.4 ms,320.5 ms,100% success rate,updates
gin,104.1 ms,2.5%,39.8 ms,312.0 ms,100% success rate,updates
php-workerman,104.6 ms,2.5%,74.3 ms,779.6 ms,100% success rate,updates
http4k-helidon-graalvm,104.8 ms,2.6%,42.8 ms,553.8 ms,100% success rate,updates
codeigniter,105.1 ms,2.6%,38.3 ms,286.2 ms,100% success rate,updates
imi-workerman-mysql-raw,105.7 ms,2.6%,79.1 ms,831.2 ms,100% success rate,updates
slim-workerman,106.4 ms,2.6%,72.6 ms,856.0 ms,100% success rate,updates
spider-gazelle,107.5 ms,2.6%,19.4 ms,203.1 ms,100% success rate,updates
http4k,107.6 ms,2.6%,23.5 ms,200.1 ms,97% success rate,updates
php-h2o,108.5 ms,2.6%,68.9 ms,639.8 ms,100% success rate,updates
php-ngx-mysql,109.6 ms,2.7%,65.9 ms,787.7 ms,100% success rate,updates
play2-java-ebean-hikaricp-netty,109.7 ms,2.7%,24.0 ms,306.3 ms,100% success rate,updates
aspnetcore,109.8 ms,2.7%,269.5 ms,4000.0 ms,100% success rate,updates
fastapi-gunicorn-orjson,110.1 ms,2.7%,261.0 ms,4380.0 ms,100% success rate,updates
chi-scratch,111.8 ms,2.7%,61.5 ms,556.2 ms,100% success rate,updates
imi-workerman,111.9 ms,2.7%,76.3 ms,804.7 ms,100% success rate,updates
zend,112.0 ms,2.7%,41.2 ms,299.7 ms,100% success rate,updates
chi-gojay,112.1 ms,2.7%,69.3 ms,643.8 ms,100% success rate,updates
toro,112.2 ms,2.7%,69.4 ms,257.0 ms,100% success rate,updates
php-raw7-tcp,112.4 ms,2.7%,67.6 ms,670.8 ms,100% success rate,updates
imi-swoole-mysql-raw,113.2 ms,2.8%,78.0 ms,683.9 ms,100% success rate,updates
fastapi-uvicorn-orjson,113.2 ms,2.8%,303.2 ms,4940.0 ms,100% success rate,updates
kumbiaphp,113.2 ms,2.8%,38.8 ms,290.6 ms,100% success rate,updates
chi-sjson,113.5 ms,2.8%,64.0 ms,588.5 ms,100% success rate,updates
kumbiaphp-raw,113.6 ms,2.8%,65.2 ms,582.7 ms,100% success rate,updates
chi-sjson-prefork,114.0 ms,2.8%,58.0 ms,523.1 ms,100% success rate,updates
aspcore-vb-mw-ado-my,114.3 ms,2.8%,63.8 ms,571.6 ms,100% success rate,updates
aspcore-mono-mw-pg,114.6 ms,2.8%,15.4 ms,281.1 ms,100% success rate,updates
chi-gojay-prefork,115.0 ms,2.8%,59.4 ms,533.4 ms,100% success rate,updates
microdot-raw,115.1 ms,2.8%,280.8 ms,5200.0 ms,100% success rate,updates
nette,115.3 ms,2.8%,36.8 ms,247.3 ms,100% success rate,updates
chi-prefork,115.5 ms,2.8%,64.4 ms,583.7 ms,100% success rate,updates
php-unit,115.6 ms,2.8%,72.0 ms,703.1 ms,100% success rate,updates
chi,115.6 ms,2.8%,70.4 ms,626.7 ms,100% success rate,updates
kami,116.2 ms,2.8%,73.0 ms,669.8 ms,100% success rate,updates
php,116.6 ms,2.8%,68.1 ms,616.3 ms,100% success rate,updates
rails,117.1 ms,2.8%,137.3 ms,473.8 ms,100% success rate,updates
feersum,117.5 ms,2.9%,93.3 ms,840.8 ms,100% success rate,updates
"quarkus, reactive",117.5 ms,2.9%,348.5 ms,5120.0 ms,100% success rate,updates
"workerman [jit, mysql, swow, async]",117.7 ms,2.9%,71.9 ms,671.0 ms,100% success rate,updates
php-frankenphp,117.8 ms,2.9%,71.4 ms,647.1 ms,100% success rate,updates
spliffy,119.5 ms,2.9%,83.8 ms,736.3 ms,100% success rate,updates
comet-mysql,119.9 ms,2.9%,84.8 ms,1060.0 ms,100% success rate,updates
"workerman [jit, mysql]",120.9 ms,2.9%,93.5 ms,1860.0 ms,100% success rate,updates
phpixie,121.0 ms,2.9%,34.4 ms,246.4 ms,100% success rate,updates
fastapi-uvicorn,121.2 ms,2.9%,327.2 ms,5130.0 ms,100% success rate,updates
yii2-raw,121.5 ms,3.0%,78.2 ms,677.5 ms,100% success rate,updates
swoole-no-async,121.5 ms,3.0%,60.5 ms,561.1 ms,100% success rate,updates
"workerman [jit, mysql, swoole, async]",122.3 ms,3.0%,83.8 ms,888.8 ms,100% success rate,updates
fat-free-raw,123.3 ms,3.0%,79.3 ms,716.3 ms,100% success rate,updates
pekko-http,124.1 ms,3.0%,67.1 ms,607.5 ms,100% success rate,updates
phalcon,124.5 ms,3.0%,42.3 ms,279.2 ms,100% success rate,updates
duckphp,124.7 ms,3.0%,78.8 ms,743.7 ms,100% success rate,updates
simps,124.7 ms,3.0%,91.4 ms,855.5 ms,100% success rate,updates
yii2-workerman,126.0 ms,3.1%,96.0 ms,971.7 ms,100% success rate,updates
simps-micro,126.1 ms,3.1%,73.5 ms,687.1 ms,100% success rate,updates
flight,127.3 ms,3.1%,87.9 ms,752.8 ms,100% success rate,updates
hapi-postgres,129.9 ms,3.2%,19.0 ms,239.4 ms,100% success rate,updates
