Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
paozhu,— Did not complete —,—,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pedestal,"57,657","11,904","5,925","4,038","2,954",100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pekko-http,"84,598","16,147","8,746","5,349","4,244",100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pellet,"57,400","15,947","7,714","5,550","3,718",100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phalcon,"30,351","12,448","7,373","4,972","4,050",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phoenix,"125,723","65,300","41,630","30,640","24,140",100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php,"57,371","18,290","9,334","5,681","4,565",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-caddyserver,"51,301","19,128","10,411","6,721","4,329",100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-eloquent,"41,922","13,658","6,968","4,803","3,352",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-frankenphp,"65,395","17,486","9,645","5,773","4,543",100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-h2o,"59,524","17,629","10,183","5,953","4,981",100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-pgsql-raw,"78,566","34,936","20,774","15,106","11,887",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-pools,"56,921","18,020","9,279","6,324","4,235",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-raw7-tcp,"59,432","17,164","9,564","5,854","4,762",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-unit,"54,573","17,768","9,557","5,746","4,626",100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-workerman,"71,904","18,306","10,419","6,082","5,203",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-ngx-mysql,"88,918","18,310","9,884","5,735","4,752",100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
php-ngx-pgsql,"335,083","126,628","71,460","49,121","36,801",100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phpixie,"25,230","14,321","8,131","5,183","4,175",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-jetty-mongodb,"29,683","5,214",771,491,367,100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-jetty-mysql,"66,806","28,590","16,264","11,660","7,877",100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-jetty-postgres,"150,205","101,028","58,851","41,271","31,473",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-tomcat-mongodb,"3,878","1,237",662,453,346,100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-tomcat-mysql,"67,169","29,040","16,291","11,352","8,010",100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-tomcat-postgres,"154,659","102,224","59,123","41,307","31,503",100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-undertow-mongodb,"3,675","1,200",658,432,328,100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-undertow-mysql,"66,284","28,331","16,256","11,497","7,981",100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pippo-undertow-postgres,"144,037","101,220","58,633","41,017","31,233",100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-ebean-hikaricp,"47,060","17,149","9,867","6,871","4,968",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-ebean-hikaricp-netty,"39,448","14,362","8,581","5,826","4,580",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-jooq-hikaricp,"36,870","9,718","5,105","3,270","3,108",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-jooq-hikaricp-netty,"38,642","9,780","5,142","3,263","2,509",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-jpa-hikaricp,"33,364","13,504","9,090","6,361","4,854",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-scala-anorm,"47,747","10,662","5,313","3,336","2,555",100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-scala-anorm-netty,"63,028","14,270","7,081","4,734","3,312",100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-scala-slick,"11,816","2,634","1,264",853,631,97% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-scala-slick-netty,— Did not complete —,—,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
play2-java-jpa-hikaricp-netty,— Did not complete —,—,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
elixir-plug-ecto,"4,047",775,404,269,201,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
plumber,— Did not complete —,—,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pyramid,"20,132","8,430","5,160","3,769","3,013",100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
quarkus,"312,416","62,882","31,165","20,683","15,482",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"quarkus, reactive","256,344","107,968","58,335","29,798","13,603",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"quarkus, postgresql","467,023","154,495","86,478","59,929","45,717",100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"quarkus, vert.x","466,016","184,464","105,434","74,082","57,616",100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
agoo,"49,810","22,406","17,912","17,885","14,388",100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-puma-mri-sequel-raw,"70,210","40,557","25,702","20,046","13,373",100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-falcon-mri-sequel-raw,"176,334","77,453","12,778","1,100",290,100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-iodine-mri-sequel-raw,"180,879","78,273","46,590","33,045","25,719",100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-puma-jruby-sequel-raw,"11,753","1,886",909,599,447,100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel,"72,612","16,211","8,607","5,018","3,833",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel-passenger-mri,"20,189","4,720","2,526","1,703","1,280",100% success rate,Micro,Ruby,Rack,Passenger,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel-postgres,"112,460","56,060","35,527","25,677","20,406",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel-postgres-passenger-mri,"60,982","38,654","27,151","21,498","17,538",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel-postgres-unicorn-mri,"110,830","62,493","40,759","29,843","23,534",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-sequel-unicorn-mri,"21,515","5,654","2,746","1,842","1,228",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rack-unicorn-mri-sequel-raw,"107,805","62,288","41,265","30,097","23,916",100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
racket,"49,364","13,126","6,901","4,676","3,541",100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rage,"102,848","45,808","27,671","19,813","15,473",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rage-sequel,"166,236","65,801","30,190",786,241,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rails,"36,725","21,596","14,134","10,673","8,537",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rails-falcon,"38,292","24,770","17,605","13,754","11,288",100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rails-iodine,"37,304","20,662","14,554","11,254","9,105",100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rails-mysql,"29,238","13,628","7,458","4,813","3,728",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
revenj,"69,618","36,032","23,117","16,841","13,801",100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
revenj-jvm,"142,268","71,199","44,420","27,727","14,010",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ringojs-convenient,"7,064","1,164",571,373,259,100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ripple,"22,299","4,544","2,099","1,487","1,147",100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roa-pg,"16,965","7,638","4,711","3,455","2,746",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roa-sqlx,"3,611","1,206",0,0,0,0% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roa-diesel,— Did not complete —,—,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rocket,"107,420","42,486","25,572","18,728","15,074",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roda-sequel,"61,190","16,481","8,366","5,622","3,816",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roda-sequel-postgres,"116,716","60,084","39,366","29,302","23,139",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roda-sequel-postgres-iodine-mri,"153,207","62,809","35,175","25,243","19,975",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
roda-sequel-postgres-unicorn-mri,"108,800","59,909","36,567","26,122","20,276",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
salvo [postgres-diesel],"10,025","2,651","1,359",886,634,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
salvo [mongodb],"119,989","26,425","13,393","8,974","6,847",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
salvo [mongodb-raw],"120,806","26,792","13,538","9,096","6,977",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
salvo [postgres],"440,075","180,866","105,675","75,032","58,340",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
salvo [postgres-deadpool],"15,302","21,740","24,583","19,289","15,710",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sanic,"87,054","55,570","37,173","25,836","12,252",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
saphir,"28,050","9,013","4,900","3,219","2,611",100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simps,"85,652","16,655","9,074","5,594","4,427",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simps-micro,"83,196","16,167","8,796","5,370","4,214",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra,"34,905","14,258","7,304","4,915","3,944",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-postgres,"46,106","27,801","19,099","14,631","11,840",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-postgres-passenger-mri,"33,998","19,922","13,742","10,768","8,889",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-postgres-unicorn-mri,"49,392","27,172","18,354","13,771","11,243",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-sequel,"55,896","16,225","8,257","5,654","3,921",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-sequel-postgres,"97,753","55,272","36,459","27,908","22,361",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-sequel-postgres-iodine-mri,"58,733","59,950","34,667","25,405","19,852",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-sequel-postgres-passenger-mri,"52,060","35,975","27,321","21,769","17,661",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-sequel-postgres-unicorn-mri,"89,132","56,664","35,613","25,721","20,029",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
sinatra-postgres-agoo-mri,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
slim,"49,500","18,034","9,007","6,049","3,906",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
slim-workerman,"68,169","18,615","10,261","6,208","5,030",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
slim-workerman-pgsql,"164,863","109,390","69,452","47,965","33,994",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spark,"69,741","14,838","7,342","4,997","3,479",100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spider-gazelle,"11,616","10,652","10,104","6,003","4,704",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spiral,— Did not complete —,—,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spliffy,"70,378","32,057","19,404","13,747","9,285",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spliffy,"86,392","16,935","9,359","5,714","4,534",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spliffy,"152,416","25,982","13,822","9,366","7,111",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spring,"196,861","96,365","55,005","38,334","29,320",100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spring-mongo,"63,356","16,877","1,876","1,106",814,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
spring-webflux,"166,690","58,673","30,012","19,422","14,679",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
starlette,— Did not complete —,—,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
starlite,— Did not complete —,—,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swi-prolog,501,496,505,515,531,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swoole,"20,850","4,308","2,125","1,389","1,045",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swoole-async-postgres,"103,085","51,920","1,012",39,3,93% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swoole-no-async,"79,888","16,093","8,692","5,352","4,303",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swoole-sync-postgres,"331,360","125,701","70,854","48,655","31,642",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony,"25,464","19,011","14,953","11,017","7,420",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony-frankenphp,"70,400","35,602","19,924","13,573","9,888",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony [mysql],"22,746","16,261","12,950","10,653","8,454",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony-raw,"31,711","26,338","16,847","11,383","8,566",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony-roadrunner,"23,282","11,235","4,905","2,313","1,562",100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony-swoole,"97,330","37,506","20,224","13,583","9,802",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
symfony-workerman,"99,719","40,400","21,749","14,449","10,408",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tio-server,"5,776","1,206",588,403,295,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
today,"4,742",934,469,318,244,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
toro,"11,851","7,838","7,442","6,350","4,495",100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treefrog,"216,725","82,083","25,594","1,091",409,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treefrog-epoll,"43,197","16,977","18,496","25,250","22,515",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treefrog-mongodb,"152,804","31,675","16,578","10,782","7,848",100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
treefrog-mysql,"22,594","4,525","2,123","1,429","1,119",100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
trillium [smol],"2,236",449,225,135,100,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
